num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
2284,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,64.61,58.73,-5.88,14048,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2288,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,65.14,65.14,0.0,12047,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2293,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,4,-1,71.15,75.77,4.62,10039,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2299,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,8,0,50.12,46.65,-3.47,19057,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2305,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,2,-1,66.96,71.99,5.03,10537,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2308,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,7,5,-2,42.57,38.3,-4.27,30585,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2309,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,52.18,51.06,-1.12,12041,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2310,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,58.63,52.69,-5.94,15048,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2314,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,52.43,55.48,3.05,19059,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2315,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,1,-2,78.61,74.02,-4.59,7550,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2318,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,80.24,72.33,-7.91,8536,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2337,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,78.66,73.86,-4.8,10036,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2342,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,12,12,0,21.09,14.82,-6.27,29596,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2349,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,6,3,42.09,39.48,-2.61,25574,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2350,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,9,8,-1,34.07,39.82,5.75,24577,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2354,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,10,12,2,27.39,23.11,-4.28,42101,N/A,N/A,False,4040.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
